videoid,contentUrl,duration,page_dir,name
1058034760,https://ak.picdn.net/shutterstock/videos/1058034760/preview/stock-footage-preparing-a-caramel-cream-for-cake.mp4,PT00H00M10S,029101_029150,Someone is preparing caramel cream for a cake.
1054633538,https://ak.picdn.net/shutterstock/videos/1054633538/preview/stock-footage-sharp-knife-to-cut-delicious-smoked-fish.mp4,PT00H00M19S,083701_083750,A sharp knife is used to cut delicious smoked fish.
22062379,https://ak.picdn.net/shutterstock/videos/22062379/preview/stock-footage-the-river-flows-winter-snow-ice-water-winter-landscape.mp4,PT00H00M18S,104751_104800,The winter landscape shows a river flowing with snow and ice on the water.
1023443014,https://ak.picdn.net/shutterstock/videos/1023443014/preview/stock-footage-disco-light-leaks-disco-ball-light-reflections-shaped-rectangular-and-line-with-motion-blur-effect.mp4,PT00H00M30S,095201_095250,Rectangular and line-shaped disco light reflections with motion blur effect leak from a disco ball.
438100,https://ak.picdn.net/shutterstock/videos/438100/preview/stock-footage-motion.mp4,PT00H00M07S,008001_008050,There is movement.
1034879432,https://ak.picdn.net/shutterstock/videos/1034879432/preview/stock-footage-corn-husks-in-field-for-agriculture-farming.mp4,PT00H00M16S,050151_050200,Corn husks are seen in a field used for agriculture farming.
1026421895,https://ak.picdn.net/shutterstock/videos/1026421895/preview/stock-footage-valle-de-la-luna-san-pedro-de-atacama-chile-pull-focus-desert-and-salt.mp4,PT00H00M05S,199401_199450,"The camera pulls focus on the desert and salt formations in Valle de la Luna, San Pedro de Atacama, Chile."
15702931,https://ak.picdn.net/shutterstock/videos/15702931/preview/stock-footage-the-girl-received-flowers-as-a-gift-a-gift-for-my-birthday-the-guy-gave-a-girl-flowers.mp4,PT00H00M05S,138451_138500,The girl received flowers as a birthday gift from a guy.
4350377,https://ak.picdn.net/shutterstock/videos/4350377/preview/stock-footage-cloudy-moscow-kremlin-time-lapse.mp4,PT00H00M09S,137551_137600,A time lapse of the cloudy Moscow Kremlin.
16918675,https://ak.picdn.net/shutterstock/videos/16918675/preview/stock-footage-step-process-system-procedure-thinker-d-animation.mp4,PT00H00M08S,069401_069450,"A 3D animation of a process system procedure with steps 1, 2, and 3 being shown."
12028118,https://ak.picdn.net/shutterstock/videos/12028118/preview/stock-footage-real-estate-developer-study-financial-investment-stage-building-project-examine-ultra-high.mp4,PT00H00M32S,054901_054950,A real estate developer examines the financial investment stage of a building project.
32887987,https://ak.picdn.net/shutterstock/videos/32887987/preview/stock-footage-combing-british-cat-fur-outside-top-view-slow-motion-k-view-cat-in-focus-from-above-while-a.mp4,PT00H00M16S,020851_020900,"A person combs the fur of a British cat from above, removing excessive fur."
1046114683,https://ak.picdn.net/shutterstock/videos/1046114683/preview/stock-footage-kruger-national-park-south-africa-video-of-animals-in-kruger-national-park-taken-by.mp4,PT00H00M06S,146951_147000,"A video of animals in Kruger National Park in South Africa, captured by a drone camera."
4393874,https://ak.picdn.net/shutterstock/videos/4393874/preview/stock-footage-a-baker-turns-freshly-baked-loaves-of-sourdough-bread.mp4,PT00H00M05S,094901_094950,The baker turns freshly baked loaves of sourdough bread.
1034029091,https://ak.picdn.net/shutterstock/videos/1034029091/preview/stock-footage-torreon-coahuila-mexico-ferromex-train-shot-in-torreon-coahuila-mexico-the-first.mp4,PT00H00M13S,136401_136450,"A Ferromex train is seen in Torreon, Coahuila, Mexico on April 1st, 2019."
32474803,https://ak.picdn.net/shutterstock/videos/32474803/preview/stock-footage-shot-of-beautiful-dinnerware-and-cutlery-on-a-banquet-table-at-restaurant.mp4,PT00H00M23S,197701_197750,There is a shot of beautiful dinnerware and cutlery arranged on a banquet table at a restaurant.
1039460906,https://ak.picdn.net/shutterstock/videos/1039460906/preview/stock-footage-seductive-naked-beautiful-female-touching-face-neck-shoulder-smooth-skin-posing-looking-at-camera.mp4,PT00H00M09S,061901_061950,"A beautiful female with smooth skin poses seductively, touching her face, neck, and shoulder while looking at the camera."
22794697,https://ak.picdn.net/shutterstock/videos/22794697/preview/stock-footage-toronto-july-toronto-cityscape-with-view-of-cn-tower-tall-modern-buildings-and-gardiner.mp4,PT00H00M24S,129651_129700,"In July 2016, the cityscape of Toronto, Canada is shown with a view of the CN Tower, tall modern buildings, and the Gardiner Expressway."
8824387,https://ak.picdn.net/shutterstock/videos/8824387/preview/stock-footage-san-ysidro-san-diego-circa-this-is-the-southbound-san-ysidro-land-port-of-entry-it-is-the.mp4,PT00H00M29S,105901_105950,"This is the southbound San Ysidro Land Port of Entry in San Diego, which is the busiest land port of entry in the Western Hemisphere. Approximately 50,000 northbound vehicles are processed each day. The video was shot in late 2013."
5090672,https://ak.picdn.net/shutterstock/videos/5090672/preview/stock-footage-heron-flight.mp4,PT00H00M09S,039701_039750,A heron is flying.
1038916979,https://ak.picdn.net/shutterstock/videos/1038916979/preview/stock-footage-transparent-plastic-chairs-for-wedding-guests-it-is-raining-large-drops-are-stained-on-the-chairs.mp4,PT00H00M07S,077251_077300,"Transparent plastic chairs for wedding guests are seen from a human height perspective, with large raindrops staining the chairs in gray weather."
13406111,https://ak.picdn.net/shutterstock/videos/13406111/preview/stock-footage-gardener-man-in-blue-jumper-trim-hedge-fence-with-two-handle-red-clippers-on-blue-sky-and-spring.mp4,PT00H00M08S,041851_041900,A man in a blue jumper trims a hedge fence using two handle red clippers against a blue sky and spring trees background in a homestead garden during the spring season.
25201664,https://ak.picdn.net/shutterstock/videos/25201664/preview/stock-footage-asia-little-girl-wash-a-car-with-family-together-slow-motion-shot.mp4,PT00H00M15S,178401_178450,A little girl in Asia helps her family wash a car in slow motion.
34874836,https://ak.picdn.net/shutterstock/videos/34874836/preview/stock-footage-ferrofluid-black-liquid-surface-abstract-background.mp4,PT00H00M30S,177751_177800,"The surface of a black liquid, known as ferrofluid, creates an abstract background."
34485109,https://ak.picdn.net/shutterstock/videos/34485109/preview/stock-footage-treasure-of-golden-bitcoins-inside-a-green-velvet-hat-on-wooden-table-to-celebrate-luck-on-st.mp4,PT00H00M19S,109251_109300,Golden bitcoins are displayed inside a green velvet hat on a wooden table to celebrate St. Patrick's Day on March 17th.
28298323,https://ak.picdn.net/shutterstock/videos/28298323/preview/stock-footage-aerial-footage-of-river-flowing-through-unspoilt-wilderness-kenya-east-africa.mp4,PT00H00M16S,044751_044800,"A river flows through untouched wilderness in Kenya, East Africa."
1055386100,https://ak.picdn.net/shutterstock/videos/1055386100/preview/stock-footage-kick-scooter-animated-cartoon-icon-on-green-screen-background-colorful-kids-scooter-k-animation.mp4,PT00H00M10S,050451_050500,An animated cartoon icon of a colorful kick scooter on a green screen background.
1020454987,https://ak.picdn.net/shutterstock/videos/1020454987/preview/stock-footage-residential-complex-architecture.mp4,PT00H00M20S,142901_142950,A residential complex with unique architecture.
27709759,https://ak.picdn.net/shutterstock/videos/27709759/preview/stock-footage-aerial-view-of-countryside-drone-top-view-k-uhd-video.mp4,PT00H00M17S,031151_031200,An aerial drone captures a top view of the countryside in 4k UHD video.
1031668580,https://ak.picdn.net/shutterstock/videos/1031668580/preview/stock-footage-israel-tel-aviv-june-traditional-gay-lesbian-gay-pride-parade-tel-aviv.mp4,PT00H00M07S,014301_014350,"The traditional gay and lesbian pride parade takes place in Tel Aviv, Israel on June 14, 2019."
1011310046,https://ak.picdn.net/shutterstock/videos/1011310046/preview/stock-footage-ascending-elevator-through-the-glass-high-angle-close-up-in-the-airport.mp4,PT00H00M12S,115051_115100,"An elevator ascends through the glass in the airport, seen from a high angle close-up."
1011830939,https://ak.picdn.net/shutterstock/videos/1011830939/preview/stock-footage-kyiv-ukraine-february-trend-style-fashion-industry-catwalk-fashion-show-model.mp4,PT00H00M11S,025351_025400,"Models showcase trendy clothing on the catwalk during a fashion show in Kyiv, Ukraine on February 7, 2017."
1013932415,https://ak.picdn.net/shutterstock/videos/1013932415/preview/stock-footage-pear-fruits-hanging-on-a-branch-of-a-tree-rulevogo.mp4,PT00H00M17S,009501_009550,There are pear fruits hanging on a branch of a tree.
1016180197,https://ak.picdn.net/shutterstock/videos/1016180197/preview/stock-footage--d-render-of-inky-injections-into-water-with-luma-matte-green-ink-on-black-background.mp4,PT00H00M33S,141101_141150,Green ink injections onto a black background.
1029123353,https://ak.picdn.net/shutterstock/videos/1029123353/preview/stock-footage-young-man-working-on-laptop-and-checking-his-smart-phone-in-former-old-meat-shop-with-brick-wall.mp4,PT00H00M20S,183351_183400,"A young man is working on his laptop and checking his smartphone in a former old meat shop with a brick wall in Puebla, Mexico on May 6, 2019."
27646996,https://ak.picdn.net/shutterstock/videos/27646996/preview/stock-footage-peaceful-girl-doing-yoga-meditate-virabhasana-sunrise-coast-slow-motion.mp4,PT00H00M20S,184801_184850,A peaceful girl meditates and does yoga in Virabhasana pose on the coast during sunrise in slow motion.
7321873,https://ak.picdn.net/shutterstock/videos/7321873/preview/stock-footage--k-time-lapse-of-the-night-sky-with-clouds-and-stars-passing-by-behind-mountain-cave-city-bakla.mp4,PT00H00M10S,020251_020300,"The night sky with passing clouds and stars is captured in a time lapse behind a mountain in the Bakla Vi-XIV centuries cave city in Crimea, Russia. The footage is in ultra HD with a resolution of 4096x2730."
25728353,https://ak.picdn.net/shutterstock/videos/25728353/preview/stock-footage-cooking-juicy-steak-fried-on-an-open-fire-on-the-grill.mp4,PT00H00M15S,141651_141700,A juicy steak being fried on an open fire grill.
23752669,https://ak.picdn.net/shutterstock/videos/23752669/preview/stock-footage-chef-with-recipe-book-watching-young-cook-preparing-dish-in-the-kitchen.mp4,PT00H00M14S,023301_023350,The chef watches as a young cook prepares a dish in the kitchen.
1038739796,https://ak.picdn.net/shutterstock/videos/1038739796/preview/stock-footage-aerial-view-eagle-fly-surround-the-harvester-in-paddy-field.mp4,PT00H00M20S,146601_146650,An eagle flies around a harvester in a paddy field.
31391239,https://ak.picdn.net/shutterstock/videos/31391239/preview/stock-footage-man-walking-in-deep-snow-under-the-branches.mp4,PT00H00M16S,032651_032700,A man walks through deep snow under the branches.
